simId,coreNr,accessCount,l1Hits,l1WriteBacks,l2Accesses,l2Hits
allTraceCont2000,0,195697,161831,21501,55367,44659
allTraceCont2000,1,187528,156497,19338,50369,40484
allTraceCont2000,2,181885,153069,17580,46396,10816
allTraceCont2000,3,185728,155943,18132,47917,10061
allTraceCont2000,4,191147,158462,20671,53356,14667
allTraceCont2000,5,185835,156579,18082,47338,18922
allTraceCont2000,6,179771,151775,16309,44305,7866
allTraceCont2000,7,189310,158813,18697,49194,18643
allTraceCont1000,0,195697,161831,21501,55367,44672
allTraceCont1000,1,187528,156497,19338,50369,40522
allTraceCont1000,2,181885,153069,17580,46396,10861
allTraceCont1000,3,185728,155943,18132,47917,9964
allTraceCont1000,4,191147,158462,20671,53356,14755
allTraceCont1000,5,185835,156579,18082,47338,18734
allTraceCont1000,6,179771,151775,16309,44305,7832
allTraceCont1000,7,189310,158813,18697,49194,18631
allTraceCont500,0,195697,161831,21501,55367,44663
allTraceCont500,1,187528,156497,19338,50369,40461
allTraceCont500,2,181885,153069,17580,46396,10715
allTraceCont500,3,185728,155943,18132,47917,9981
allTraceCont500,4,191147,158462,20671,53356,14687
allTraceCont500,5,185835,156579,18082,47338,18678
allTraceCont500,6,179771,151775,16309,44305,7712
allTraceCont500,7,189310,158813,18697,49194,18649
allTracePart,0,195697,161831,21501,55367,43835
allTracePart,1,187528,156497,19338,50369,39851
allTracePart,2,181885,153069,17580,46396,17426
allTracePart,3,185728,155943,18132,47917,17213
allTracePart,4,191147,158462,20671,53356,20978
allTracePart,5,185835,156579,18082,47338,22769
allTracePart,6,179771,151775,16309,44305,8919
allTracePart,7,189310,158813,18697,49194,19756
allTraceLru,0,195697,161831,21501,55367,39341
allTraceLru,1,187528,156497,19338,50369,36011
allTraceLru,2,181885,153069,17580,46396,33223
allTraceLru,3,185728,155943,18132,47917,34161
allTraceLru,4,191147,158462,20671,53356,38562
allTraceLru,5,185835,156579,18082,47338,33825
allTraceLru,6,179771,151775,16309,44305,31111
allTraceLru,7,189310,158813,18697,49194,35148
trace65Alone,0,187528,156497,19338,50369,42267
trace64Alone,0,195697,161831,21501,55367,45866
